* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:00 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: L 20 cm test 1
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 74.269 -29.7059
0.732422 63.116 -95.9535
1.098633 72.858 128.4883
1.464844 78.272 95.5493
1.831055 79.315 66.1348
2.197266 77.087 30.6600
2.563477 72.420 -37.3643
2.929688 75.822 -121.0473
3.295898 78.957 -158.0568
3.662109 77.676 -176.6264
4.028320 71.448 -131.0285
4.394531 82.589 -85.5252
4.760742 89.272 -98.3406
5.126953 93.093 -116.9559
5.493164 95.289 -136.9136
5.859375 96.287 -157.2923
6.225586 96.245 -177.7666
6.591797 95.171 161.9052
6.958008 92.932 142.1946
7.324219 89.143 124.6611
7.690430 82.890 116.9369
8.056641 76.959 157.8975
8.422852 81.333 176.4313
8.789062 83.673 153.7534
9.155273 84.412 117.7878
9.521484 84.842 74.7961
9.887695 85.394 30.2820
10.253906 85.737 -13.5553
10.620117 85.690 -59.0088
10.986328 85.759 -108.2667
11.352539 86.613 -157.4717
11.718750 87.832 159.6833
12.084961 88.489 123.7391
12.451172 88.000 92.2871
12.817383 85.850 63.1678
13.183594 80.769 34.2094
13.549805 62.306 -24.1667
13.916016 77.430 170.5153
14.282227 81.819 139.7082
14.648438 82.058 106.6959
15.014648 79.525 60.8094
15.380859 78.142 -17.8977
15.747070 82.370 -82.3223
16.113281 85.370 -121.9909
16.479492 86.294 -155.9543
16.845703 85.403 167.8345
17.211914 83.158 120.0718
17.578125 82.520 53.8424
17.944336 85.201 -1.9908
18.310547 87.473 -39.9083
18.676758 88.338 -70.3765
19.042969 87.845 -98.3700
19.409180 86.003 -126.6388
19.775391 82.685 -158.5918
20.141602 77.898 157.8828
20.507812 73.981 91.5627
20.874023 73.553 26.6074
21.240234 72.764 -32.4791
21.606445 74.076 -105.6559
21.972656 79.017 -158.1458
22.338867 82.948 170.5186
22.705078 85.305 147.2762
23.071289 86.275 127.8828
23.437500 85.861 111.7208
23.803711 83.837 101.3477
24.169922 80.226 108.2261
24.536133 80.010 142.6606
24.902344 83.983 152.0046
25.268555 86.483 141.0289
25.634766 87.261 122.9684
26.000977 86.529 101.2767
26.367188 84.260 76.6063
26.733398 80.106 48.3062
27.099609 72.836 14.1388
27.465820 47.795 -67.6055
27.832031 68.924 113.9901
28.198242 74.882 68.5585
28.564453 78.108 31.8527
28.930664 79.145 2.4442
29.296875 77.503 -19.6560
29.663086 71.138 -17.6091
30.029297 73.811 58.1233
30.395508 80.911 53.7329
30.761719 83.874 34.8602
31.127930 84.340 12.8439
31.494141 82.334 -11.6821
31.860352 76.021 -45.6925
32.226562 71.513 175.4904
32.592773 80.916 126.1508
32.958984 84.131 100.7610
33.325195 84.596 79.0499
33.691406 82.772 59.7365
34.057617 77.762 45.4749
34.423828 65.240 85.9794
34.790039 74.790 156.8306
35.156250 78.441 147.7511
35.522461 78.106 136.9497
35.888672 74.429 137.0165
36.254883 70.899 -175.7543
36.621094 76.276 -146.2222
36.987305 79.443 -149.7922
37.353516 80.137 -158.5099
37.719727 78.861 -164.4766
38.085938 76.035 -158.0417
38.452148 74.936 -129.7452
38.818359 77.788 -113.4825
39.184570 80.222 -117.5240
39.550781 81.373 -130.1833
39.916992 81.533 -147.2202
40.283203 81.046 -167.3221
40.649414 80.272 170.4548
41.015625 79.528 147.9551
41.381836 78.912 127.8539
41.748047 78.254 112.3312
42.114258 77.296 102.6738
42.480469 75.884 100.6592
42.846680 74.386 110.0144
43.212891 74.419 129.9227
43.579102 76.490 144.8800
43.945312 78.710 149.0840
44.311523 80.154 147.7039
44.677734 80.761 145.1410
45.043945 80.769 144.2751
45.410156 80.654 146.3118
45.776367 80.915 149.2468
46.142578 81.545 149.2025
46.508789 82.132 144.8456
46.875000 82.440 137.8054
47.241211 82.613 130.6671
47.607422 83.143 125.1400
47.973633 84.539 119.9503
48.339844 86.718 111.9718
48.706055 89.114 100.2689
49.072266 91.258 86.0481
49.438477 92.913 70.7427
49.804688 93.970 55.4119
50.170898 94.380 40.8914
50.537109 94.115 28.0841
50.903320 93.187 18.2969
51.269531 91.744 13.5302
51.635742 90.318 15.6407
52.001953 89.796 22.0183
52.368164 90.242 24.8500
52.734375 90.790 20.6957
53.100586 90.862 10.9281
53.466797 90.322 -2.9403
53.833008 89.242 -20.4524
54.199219 87.868 -41.8224
54.565430 86.632 -66.6407
54.931641 85.926 -92.0962
55.297852 85.643 -114.0034
55.664062 85.285 -129.8613
56.030273 84.452 -138.2231
56.396484 83.236 -136.1636
56.762695 82.878 -122.1909
57.128906 84.517 -108.2983
57.495117 86.694 -104.5044
57.861328 88.167 -107.4575
58.227539 88.668 -112.7246
58.593750 88.205 -117.2031
58.959961 86.890 -117.9878
59.326172 85.095 -111.9331
59.692383 83.650 -97.9915
60.058594 83.226 -80.7588
60.424805 83.610 -64.7451
60.791016 84.617 -51.2219
61.157227 86.074 -42.8960
61.523438 87.362 -41.2466
61.889648 87.885 -44.5148
62.255859 87.260 -49.5137
62.622070 85.148 -51.2808
62.988281 81.690 -37.3713
63.354492 81.560 0.2931
63.720703 85.255 15.3431
64.086914 87.774 12.2684
64.453125 88.889 4.1956
64.819336 89.003 -4.1444
65.185547 88.550 -10.5874
65.551758 88.042 -14.9554
65.917969 87.846 -19.6698
66.284180 87.864 -27.6659
66.650391 87.741 -39.4158
67.016602 87.220 -53.0240
67.382812 86.232 -65.1362
67.749023 85.037 -71.1157
68.115234 84.693 -68.2651
68.481445 86.185 -64.7776
68.847656 88.471 -69.4834
69.213867 90.379 -80.7373
69.580078 91.551 -95.0854
69.946289 91.919 -110.4075
70.312500 91.436 -125.3174
70.678711 90.005 -138.3193
71.044922 87.447 -146.4521
71.411133 83.851 -141.6074
71.777344 82.150 -114.5234
72.143555 84.612 -97.4536
72.509766 86.874 -99.8452
72.875977 87.844 -109.5300
73.242188 87.605 -120.9937
73.608398 86.207 -130.8003
73.974609 83.732 -133.9932
74.340820 81.267 -122.6995
74.707031 81.555 -104.7139
75.073242 83.303 -101.1890
75.439453 84.187 -107.9448
75.805664 83.755 -116.9248
76.171875 82.047 -121.1892
76.538086 80.070 -111.2766
76.904297 80.909 -92.7566
77.270508 83.543 -89.7185
77.636719 85.411 -98.6631
78.002930 86.112 -111.9067
78.369141 85.692 -125.3130
78.735352 84.215 -135.2327
79.101562 82.027 -136.0986
79.467773 80.798 -123.8828
79.833984 82.076 -112.9736
80.200195 83.979 -114.1877
80.566406 85.264 -122.0708
80.932617 85.866 -131.6770
81.298828 85.996 -140.4814
81.665039 85.918 -147.4795
82.031250 85.855 -152.9355
82.397461 85.871 -157.8386
82.763672 85.871 -162.8384
83.129883 85.717 -167.6719
83.496094 85.353 -171.4385
83.862305 84.840 -173.1658
84.228516 84.349 -172.4136
84.594727 84.075 -169.8162
84.960938 84.077 -166.9241
85.327148 84.209 -165.0479
85.693359 84.230 -164.2617
86.059570 83.971 -163.3135
86.425781 83.483 -160.0293
86.791992 83.229 -152.8770
87.158203 83.843 -144.7151
87.524414 85.173 -141.5234
87.890625 86.441 -145.0498
88.256836 87.130 -153.3835
88.623047 87.017 -164.1775
88.989258 85.953 -175.1235
89.355469 83.759 177.2480
89.721680 80.475 -178.7825
90.087891 78.838 -152.0581
90.454102 81.673 -132.7964
90.820312 84.638 -132.9473
91.186523 86.597 -139.3613
91.552734 87.858 -146.1167
91.918945 88.834 -151.1208
92.285156 89.887 -154.6162
92.651367 91.147 -158.4368
93.017578 92.453 -164.1958
93.383789 93.534 -172.1401
93.750000 94.184 178.4639
94.116211 94.272 168.7681
94.482422 93.722 160.3027
94.848633 92.559 155.3760
95.214844 91.152 157.1636
95.581055 90.564 165.7847
95.947266 91.402 172.2344
96.313477 92.612 169.9294
96.679688 93.236 160.6689
97.045898 92.925 147.3608
97.412109 91.472 131.8965
97.778320 88.493 115.7856
98.144531 82.827 102.3037
98.510742 69.576 137.8794
98.876953 79.171 -147.3325
99.243164 83.510 -160.8386
99.609375 84.662 -179.5664
99.975586 84.168 161.8213
100.341797 82.639 146.8374
100.708008 80.916 140.1929
101.074219 80.647 141.2949
101.440430 82.151 138.0471
101.806641 83.794 126.7446
102.172852 84.638 111.9985
102.539062 84.367 98.0425
102.905273 82.802 89.3752
103.271484 80.246 94.6672
103.637695 79.645 119.0342
104.003906 82.194 133.7419
104.370117 84.304 134.1265
104.736328 85.199 131.3232
105.102539 85.287 131.5400
105.468750 85.414 136.8433
105.834961 86.291 142.9990
106.201172 87.550 144.4995
106.567383 88.466 141.4487
106.933594 88.733 136.7681
107.299805 88.398 133.4814
107.666016 87.818 133.9316
108.032227 87.613 137.8481
108.398438 88.100 141.0168
108.764648 88.865 139.9248
109.130859 89.374 134.9692
109.497070 89.374 128.2615
109.863281 88.821 122.0854
110.229492 87.833 118.8069
110.595703 86.802 120.5129
110.961914 86.419 126.5288
111.328125 86.992 131.6306
111.694336 87.968 131.8867
112.060547 88.732 128.0220
112.426758 89.021 122.4551
112.792969 88.827 117.6616
113.159180 88.380 115.8496
113.525391 88.200 117.5713
113.891602 88.732 119.4949
114.257812 89.714 117.1538
114.624023 90.522 109.7212
114.990234 90.737 98.9297
115.356445 90.122 87.1021
115.722656 88.489 77.3347
116.088867 85.786 75.8245
116.455078 83.559 93.0938
116.821289 85.166 113.4524
117.187500 87.788 115.0986
117.553711 89.304 107.9697
117.919922 89.658 100.0830
118.286133 89.181 96.5947
118.652344 88.737 100.9763
119.018555 89.513 108.8159
119.384766 91.157 110.6611
119.750977 92.504 105.7905
120.117188 93.049 97.9915
120.483398 92.725 90.7864
120.849609 91.701 87.4585
121.215820 90.539 90.5967
121.582031 90.114 98.0879
121.948242 90.448 103.0476
122.314453 90.684 103.4778
122.680664 90.335 102.6621
123.046875 89.546 104.5950
123.413086 89.005 110.6392
123.779297 89.261 116.3401
124.145508 89.867 116.8501
124.511719 90.168 112.7715
124.877930 89.995 106.9836
125.244141 89.596 101.6814
125.610352 89.436 96.7925
125.976562 89.767 89.7332
126.342773 90.367 78.4443
126.708984 90.841 63.5798
127.075195 90.876 47.4539
127.441406 90.226 33.0942
127.807617 88.742 25.0508
128.173828 87.028 31.1438
128.540039 87.731 49.4712
128.906250 90.688 56.7063
129.272461 93.255 52.1230
129.638672 94.844 43.1716
130.004883 95.552 33.7595
130.371094 95.574 26.0779
130.737305 95.187 21.5544
131.103516 94.780 20.4124
131.469727 94.682 20.8059
131.835938 94.865 19.9614
132.202148 95.029 16.6782
132.568359 94.926 11.5632
132.934570 94.474 5.8511
133.300781 93.719 0.6860
133.666992 92.798 -3.1616
134.033203 91.893 -5.4822
134.399414 91.177 -6.6709
134.765625 90.761 -7.5002
135.131836 90.683 -8.8340
135.498047 90.908 -11.5007
135.864258 91.315 -16.1038
136.230469 91.722 -22.7200
136.596680 91.939 -30.8140
136.962891 91.815 -39.3723
137.329102 91.261 -46.9893
137.695312 90.293 -51.8196
138.061523 89.163 -51.8481
138.427734 88.461 -46.8938
138.793945 88.626 -41.2517
139.160156 89.259 -39.5500
139.526367 89.720 -41.8401
139.892578 89.718 -45.8459
140.258789 89.265 -49.2607
140.625000 88.592 -50.4778
140.991211 88.075 -49.4907
141.357422 87.971 -48.4590
141.723633 88.170 -49.8765
142.089844 88.386 -54.4443
142.456055 88.438 -61.4966
142.822266 88.291 -70.1624
143.188477 87.973 -79.8455
143.554688 87.510 -90.1958
143.920898 86.890 -100.8787
144.287109 86.054 -111.3079
144.653320 84.917 -120.3972
145.019531 83.429 -126.2412
145.385742 81.749 -125.7910
145.751953 80.659 -116.6294
146.118164 81.226 -104.1838
146.484375 82.971 -97.8345
146.850586 84.778 -98.0779
147.216797 86.246 -101.6777
147.583008 87.399 -106.3757
147.949219 88.383 -111.2471
