* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:41 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: L 20 cm test 4
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 77.558 -25.3930
0.732422 71.322 -57.2533
1.098633 66.510 147.4854
1.464844 77.065 103.6205
1.831055 80.560 79.3005
2.197266 81.140 58.8288
2.563477 79.045 44.3093
2.929688 73.476 58.0407
3.295898 77.028 115.7210
3.662109 83.226 113.0078
4.028320 86.452 96.1361
4.394531 87.847 76.0361
4.760742 87.772 55.1044
5.126953 86.134 34.7663
5.493164 82.217 18.2193
5.859375 73.655 30.3405
6.225586 77.513 103.3461
6.591797 83.198 94.9887
6.958008 85.323 74.7929
7.324219 85.340 51.6032
7.690430 83.342 26.4276
8.056641 78.168 -3.2073
8.422852 64.785 -106.1584
8.789062 77.695 153.9169
9.155273 82.278 124.5376
9.521484 83.805 99.8180
9.887695 83.576 77.7409
10.253906 82.026 59.8301
10.620117 79.761 50.2067
10.986328 78.602 50.0761
11.352539 79.752 44.4604
11.718750 81.552 25.4137
12.084961 82.998 -1.2428
12.451172 83.855 -30.2559
12.817383 83.912 -58.8928
13.183594 82.828 -85.9474
13.549805 79.941 -110.4834
13.916016 73.036 -127.7177
14.282227 66.240 -19.4242
14.648438 77.049 -18.7065
15.014648 80.473 -38.3459
15.380859 81.317 -60.0863
15.747070 80.440 -83.9322
16.113281 78.164 -114.1122
16.479492 75.917 -161.3127
16.845703 77.757 144.1438
17.211914 81.627 109.4547
17.578125 84.790 85.5872
17.944336 86.963 64.5153
18.310547 88.151 43.4512
18.676758 88.315 21.3901
19.042969 87.329 -2.3225
19.409180 84.898 -28.9720
19.775391 80.354 -63.2899
20.141602 73.657 -130.5742
20.507812 75.685 139.4678
20.874023 78.429 96.8303
21.240234 77.959 66.1873
21.606445 73.917 38.4874
21.972656 57.831 8.8190
22.338867 69.674 167.8358
22.705078 74.126 141.9072
23.071289 73.129 117.4427
23.437500 63.147 105.3094
23.803711 71.280 -128.1450
24.169922 79.212 -149.3927
24.536133 82.654 -173.5871
24.902344 83.835 163.0863
25.268555 83.012 143.5452
25.634766 79.745 138.1052
26.000977 78.481 177.4955
26.367188 84.912 -168.4319
26.733398 89.465 177.6290
27.099609 92.152 157.3607
27.465820 93.498 135.2281
27.832031 93.683 112.4562
28.198242 92.663 89.3923
28.564453 90.097 65.8413
28.930664 84.789 39.9658
29.296875 69.466 -33.0436
29.663086 82.002 -162.0977
30.029297 86.903 172.4810
30.395508 88.437 151.8425
30.761719 88.103 133.4119
31.127930 86.154 117.3562
31.494141 82.256 105.4717
31.860352 74.913 107.7402
32.226562 70.038 -169.7834
32.592773 76.843 -144.8013
32.958984 79.603 -144.7534
33.325195 80.693 -146.2588
33.691406 81.042 -147.2386
34.057617 80.971 -147.8242
34.423828 80.615 -147.8768
34.790039 80.192 -147.1533
35.156250 80.031 -147.0771
35.522461 80.204 -151.1326
35.888672 80.410 -162.0566
36.254883 80.363 179.6124
36.621094 80.024 154.6189
36.987305 79.508 124.6154
37.353516 78.804 91.9102
37.719727 77.605 57.7837
38.085938 75.419 19.9800
38.452148 72.295 -31.3679
38.818359 71.960 -101.6882
39.184570 75.005 -152.7329
39.550781 76.994 175.9822
39.916992 77.260 154.3633
40.283203 75.817 141.6055
40.649414 73.059 145.4227
41.015625 72.585 171.2676
41.381836 75.588 -176.6594
41.748047 77.877 178.5869
42.114258 78.808 168.2834
42.480469 78.605 156.9580
42.846680 77.464 146.8014
43.212891 75.537 139.8064
43.579102 73.075 139.4120
43.945312 71.191 150.8566
44.311523 72.211 166.7208
44.677734 75.260 168.6447
45.043945 78.255 158.7195
45.410156 80.648 143.6921
45.776367 82.342 127.5972
46.142578 83.307 113.1824
46.508789 83.622 103.2311
46.875000 83.754 100.6829
47.241211 84.749 104.3574
47.607422 86.952 105.4589
47.973633 89.367 99.2206
48.339844 91.256 87.7043
48.706055 92.416 73.6909
49.072266 92.832 59.2173
49.438477 92.551 46.0463
49.804688 91.711 36.1453
50.170898 90.697 31.4152
50.537109 90.207 31.1764
50.903320 90.575 30.0930
51.269531 91.249 23.9558
51.635742 91.587 13.3068
52.001953 91.287 0.3776
52.368164 90.248 -12.5979
52.734375 88.487 -23.2086
53.100586 86.257 -28.5287
53.466797 84.351 -27.2123
53.833008 83.566 -25.1423
54.199219 83.305 -30.0270
54.565430 82.539 -42.1521
54.931641 80.762 -58.8833
55.297852 77.725 -77.7310
55.664062 73.244 -94.6340
56.030273 68.088 -97.2135
56.396484 67.770 -85.3918
56.762695 71.170 -99.2261
57.128906 73.834 -126.2004
57.495117 75.042 -156.1370
57.861328 74.403 170.6422
58.227539 71.447 123.5338
58.593750 70.895 37.8182
58.959961 76.734 -21.5813
59.326172 80.782 -54.8950
59.692383 82.943 -81.0991
60.058594 83.650 -104.7439
60.424805 83.013 -127.5747
60.791016 80.847 -151.3452
61.157227 76.463 178.7112
61.523438 69.869 111.7786
61.889648 74.010 28.8403
62.255859 78.132 -1.4143
62.622070 79.715 -18.9653
62.988281 79.563 -30.2603
63.354492 77.882 -33.3550
63.720703 75.347 -17.9521
64.086914 76.374 16.2917
64.453125 80.526 30.4299
64.819336 83.891 29.0762
65.185547 86.234 22.4631
65.551758 87.851 14.1677
65.917969 88.991 5.5161
66.284180 89.854 -3.1052
66.650391 90.577 -11.8948
67.016602 91.222 -21.3569
67.382812 91.765 -31.9307
67.749023 92.131 -43.7222
68.115234 92.233 -56.4717
68.481445 91.993 -69.6399
68.847656 91.347 -82.4587
69.213867 90.245 -93.8562
69.580078 88.691 -102.2295
69.946289 86.870 -105.2808
70.312500 85.409 -101.4529
70.678711 85.129 -94.7046
71.044922 85.798 -92.5339
71.411133 86.502 -96.6216
71.777344 86.736 -104.7397
72.143555 86.339 -114.6538
72.509766 85.245 -124.5605
72.875977 83.404 -132.4221
73.242188 80.844 -134.7842
73.608398 78.209 -125.8616
73.974609 77.584 -107.1846
74.340820 79.172 -96.7356
74.707031 80.878 -97.7671
75.073242 81.981 -104.4500
75.439453 82.454 -113.1040
75.805664 82.366 -121.5513
76.171875 81.812 -127.8984
76.538086 81.015 -130.0981
76.904297 80.508 -127.1187
77.270508 80.888 -122.1162
77.636719 81.969 -120.6736
78.002930 83.011 -124.2490
78.369141 83.513 -130.8018
78.735352 83.249 -137.4321
79.101562 82.183 -140.3359
79.467773 80.801 -133.8875
79.833984 80.909 -117.5635
80.200195 83.148 -107.0894
80.566406 85.602 -108.2629
80.932617 87.372 -115.9133
81.298828 88.371 -126.2559
81.665039 88.646 -137.2209
82.031250 88.235 -147.2747
82.397461 87.172 -154.5671
82.763672 85.637 -156.1724
83.129883 84.403 -149.0640
83.496094 84.768 -137.9138
83.862305 86.412 -133.8921
84.228516 88.013 -138.4431
84.594727 89.005 -147.9338
84.960938 89.281 -159.4805
85.327148 88.839 -170.9604
85.693359 87.734 179.7798
86.059570 86.191 175.3525
86.425781 84.851 177.4443
86.791992 84.470 -177.5649
87.158203 84.767 -175.9875
87.524414 84.882 -177.9553
87.890625 84.484 -179.1106
88.256836 84.023 -175.0295
88.623047 84.540 -167.2090
88.989258 86.065 -163.9934
89.355469 87.511 -167.7673
89.721680 88.234 -175.0364
90.087891 88.105 178.3345
90.454102 87.376 176.5066
90.820312 86.932 -178.2632
91.186523 87.696 -172.0300
91.552734 88.996 -172.8049
91.918945 89.729 -179.9514
92.285156 89.370 170.4688
92.651367 87.623 163.1384
93.017578 84.439 167.5044
93.383789 82.862 -163.2461
93.750000 85.891 -144.3884
94.116211 88.489 -146.5015
94.482422 89.613 -154.6714
94.848633 89.612 -162.0444
95.214844 89.105 -164.7344
95.581055 89.098 -163.0330
95.947266 90.049 -163.9717
96.313477 91.211 -172.3926
96.679688 91.879 172.9326
97.045898 91.790 154.4526
97.412109 90.833 134.0850
97.778320 88.840 113.6169
98.144531 85.381 96.0781
98.510742 79.445 92.8638
98.876953 76.218 145.1797
99.243164 81.903 161.4160
99.609375 84.930 151.4656
99.975586 86.023 139.1731
100.341797 85.878 130.5049
100.708008 85.165 129.4932
101.074219 85.083 136.4399
101.440430 86.299 142.8071
101.806641 87.889 142.5239
102.172852 89.040 137.5249
102.539062 89.558 130.8760
102.905273 89.487 124.6777
103.271484 88.948 120.4375
103.637695 88.137 119.4158
104.003906 87.397 122.3064
104.370117 87.171 127.8215
104.736328 87.604 132.2727
105.102539 88.324 132.8320
105.468750 88.857 129.5840
105.834961 88.918 124.1707
106.201172 88.387 118.6567
106.567383 87.278 115.4785
106.933594 85.843 117.5457
107.299805 84.821 126.3711
107.666016 84.993 137.4202
108.032227 86.026 144.0552
108.398438 87.147 145.6111
108.764648 88.039 144.1277
109.130859 88.662 141.0098
109.497070 89.010 136.9387
109.863281 89.051 132.5208
110.229492 88.777 128.7034
110.595703 88.286 126.7043
110.961914 87.857 127.1953
111.328125 87.831 128.8926
111.694336 88.240 128.9255
112.060547 88.765 125.7073
112.426758 89.102 119.8691
112.792969 89.148 112.9348
113.159180 88.974 106.2334
113.525391 88.734 100.3330
113.891602 88.542 94.8943
114.257812 88.355 89.3589
114.624023 88.006 84.0874
114.990234 87.401 80.8738
115.356445 86.776 82.2192
115.722656 86.818 87.9131
116.088867 87.822 92.1440
116.455078 89.041 90.8105
116.821289 89.705 85.6460
117.187500 89.480 80.7097
117.553711 88.462 81.6299
117.919922 87.880 93.8933
118.286133 89.590 107.6387
118.652344 92.252 108.7170
119.018555 94.263 100.2761
119.384766 95.296 87.2744
119.750977 95.333 72.3381
120.117188 94.318 57.0918
120.483398 92.042 43.3892
120.849609 87.992 35.8989
121.215820 82.061 55.5784
121.582031 83.628 103.7354
121.948242 87.758 108.0789
122.314453 89.744 99.0498
122.680664 90.307 88.2407
123.046875 89.949 79.7429
123.413086 89.204 76.5190
123.779297 88.936 79.0896
124.145508 89.764 82.0532
124.511719 91.178 79.8582
124.877930 92.426 72.7852
125.244141 93.170 63.3403
125.610352 93.323 53.8115
125.976562 92.912 46.2825
126.342773 92.111 42.9766
126.708984 91.409 45.5137
127.075195 91.517 51.7742
127.441406 92.511 55.8262
127.807617 93.743 54.8340
128.173828 94.722 49.9175
128.540039 95.285 42.7859
128.906250 95.409 34.6011
129.272461 95.088 26.1260
129.638672 94.298 18.1316
130.004883 93.008 11.9236
130.371094 91.308 9.9573
130.737305 89.788 15.2297
131.103516 89.640 24.8794
131.469727 90.841 28.5400
131.835938 92.126 23.4563
132.202148 92.815 13.1289
132.568359 92.726 1.0034
132.934570 91.821 -9.8301
133.300781 90.217 -15.3787
133.666992 88.699 -10.9241
134.033203 88.908 -0.4812
134.399414 90.544 2.3420
134.765625 91.982 -3.5869
135.131836 92.632 -13.3550
135.498047 92.455 -23.2246
135.864258 91.603 -30.2441
136.230469 90.496 -31.9502
136.596680 89.891 -28.7661
136.962891 90.161 -26.1196
137.329102 90.759 -28.1211
137.695312 91.095 -33.8816
138.061523 90.991 -40.9812
138.427734 90.531 -47.5015
138.793945 89.915 -52.4614
139.160156 89.339 -55.8716
139.526367 88.891 -58.1584
139.892578 88.605 -59.2769
140.258789 88.622 -58.9983
140.625000 89.156 -58.5183
140.991211 90.150 -60.4719
141.357422 91.207 -66.3198
141.723633 91.919 -75.4231
142.089844 92.028 -86.1658
142.456055 91.370 -96.5405
142.822266 89.856 -103.6484
143.188477 87.708 -102.4099
143.554688 86.417 -88.7537
143.920898 87.545 -75.9775
144.287109 89.309 -75.8457
144.653320 90.309 -83.6487
145.019531 90.303 -94.3784
145.385742 89.288 -104.7065
145.751953 87.335 -110.8862
146.118164 85.031 -107.2815
146.484375 84.310 -94.0686
146.850586 85.679 -87.8088
147.216797 87.143 -93.1189
147.583008 87.864 -103.9070
147.949219 87.803 -115.2241
