* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:13 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: L 20 cm test 2
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 76.353 109.7647
0.732422 79.532 66.9575
1.098633 81.194 36.1428
1.464844 81.668 12.4542
1.831055 81.492 -3.5505
2.197266 81.632 -11.4496
2.563477 82.962 -17.4309
2.929688 84.930 -28.9623
3.295898 86.567 -46.0139
3.662109 87.417 -65.6787
4.028320 87.279 -85.2677
4.394531 85.995 -101.5075
4.760742 83.675 -107.6286
5.126953 82.536 -95.8479
5.493164 85.025 -89.8264
5.859375 87.858 -104.0387
6.225586 89.754 -129.6004
6.591797 90.979 -161.7104
6.958008 91.955 162.4601
7.324219 92.894 126.0646
7.690430 93.657 91.7384
8.056641 93.922 60.4806
8.422852 93.362 32.1886
8.789062 91.597 6.7000
9.155273 87.863 -14.9625
9.521484 79.400 -21.1653
9.887695 78.894 77.2960
10.253906 86.314 72.7717
10.620117 88.847 54.6633
10.986328 89.080 35.1748
11.352539 87.419 16.5523
11.718750 83.391 2.1097
12.084961 75.238 13.5997
12.451172 77.066 83.2958
12.817383 82.010 79.5960
13.183594 83.370 60.9136
13.549805 82.506 37.0076
13.916016 79.642 6.7548
14.282227 74.856 -39.6315
14.648438 72.351 -115.5189
15.014648 74.269 -172.7708
15.380859 74.617 150.7963
15.747070 72.681 121.3132
16.113281 68.576 100.0258
16.479492 65.393 108.2051
16.845703 70.542 110.9052
17.211914 76.331 87.0328
17.578125 80.607 59.6991
17.944336 83.448 33.4180
18.310547 84.981 8.3570
18.676758 85.254 -15.8523
19.042969 84.177 -39.5959
19.409180 81.416 -63.4588
19.775391 75.944 -89.7115
20.141602 63.671 -149.4008
20.507812 69.182 91.3563
20.874023 72.733 77.2018
21.240234 74.504 86.6649
21.606445 78.342 94.9819
21.972656 82.116 87.2169
22.338867 84.600 70.5137
22.705078 85.865 49.7952
23.071289 86.098 27.2971
23.437500 85.431 4.5338
23.803711 83.953 -16.6882
24.169922 81.811 -33.5504
24.536133 79.527 -42.5880
24.902344 78.187 -45.4521
25.268555 77.767 -52.5387
25.634766 76.558 -69.1017
26.000977 72.433 -98.1548
26.367188 65.415 158.9355
26.733398 75.322 81.4719
27.099609 79.949 51.6835
27.465820 81.449 28.0088
27.832031 80.339 8.3705
28.198242 75.332 1.4849
28.564453 72.506 75.4938
28.930664 81.231 86.4419
29.296875 85.241 69.7004
29.663086 86.811 48.2981
30.029297 86.595 24.4645
30.395508 84.589 -2.6669
30.761719 80.304 -38.6158
31.127930 74.622 -108.8661
31.494141 76.864 170.0139
31.860352 78.831 127.6790
32.226562 77.226 90.9325
32.592773 71.639 24.3588
32.958984 76.663 -75.7302
33.325195 82.541 -113.3472
33.691406 85.452 -137.9557
34.057617 86.614 -158.5396
34.423828 86.506 -176.9893
34.790039 85.322 165.7551
35.156250 83.093 148.1665
35.522461 79.690 125.9196
35.888672 75.480 85.1765
36.254883 75.768 21.1060
36.621094 79.725 -17.9751
36.987305 82.484 -41.2217
37.353516 83.859 -59.8313
37.719727 84.042 -76.5374
38.085938 83.112 -91.4304
38.452148 81.119 -102.9438
38.818359 78.391 -107.3184
39.184570 76.410 -102.0557
39.550781 76.755 -99.9424
39.916992 78.170 -112.3003
40.283203 79.654 -134.1895
40.649414 81.071 -158.6670
41.015625 82.255 178.6130
41.381836 82.995 159.4133
41.748047 83.180 144.3325
42.114258 82.837 134.0120
42.480469 82.206 129.4663
42.846680 81.855 130.6921
43.212891 82.366 133.6201
43.579102 83.529 132.3970
43.945312 84.658 125.4324
44.311523 85.317 114.3435
44.677734 85.332 101.3582
45.043945 84.647 89.0269
45.410156 83.351 81.0430
45.776367 82.131 82.1360
46.142578 82.565 89.7185
46.508789 84.587 90.6702
46.875000 86.576 82.7473
47.241211 87.835 70.7676
47.607422 88.279 58.6907
47.973633 88.060 49.7275
48.339844 87.682 46.4377
48.706055 88.019 47.3613
49.072266 89.298 45.4961
49.438477 90.751 37.0654
49.804688 91.767 23.5745
50.170898 92.160 7.4482
50.537109 91.932 -9.2969
50.903320 91.175 -24.7991
51.269531 90.099 -37.1726
51.635742 89.123 -45.3235
52.001953 88.710 -51.0042
52.368164 88.805 -58.2412
52.734375 88.810 -68.9001
53.100586 88.099 -81.8015
53.466797 86.061 -94.0898
53.833008 81.636 -97.9512
54.199219 76.319 -50.0435
54.565430 83.083 -13.3093
54.931641 87.611 -19.5029
55.297852 89.856 -32.7056
55.664062 90.620 -47.2668
56.030273 90.128 -61.2317
56.396484 88.304 -72.3987
56.762695 84.876 -74.7078
57.128906 81.312 -49.9194
57.495117 83.843 -19.5569
57.861328 87.270 -19.6772
58.227539 89.068 -31.3950
58.593750 89.493 -46.8608
58.959961 88.716 -63.1406
59.326172 86.728 -77.6584
59.692383 83.476 -85.3115
60.058594 80.019 -75.1968
60.424805 80.151 -55.6372
60.791016 81.897 -54.8167
61.157227 82.284 -63.7275
61.523438 80.844 -69.5952
61.889648 78.583 -54.8162
62.255859 81.064 -26.8037
62.622070 85.404 -25.2502
62.988281 88.224 -36.0093
63.354492 89.617 -49.2112
63.720703 89.881 -60.5469
64.086914 89.428 -66.6406
64.453125 89.123 -66.0259
64.819336 89.810 -64.3159
65.185547 90.966 -69.0803
65.551758 91.597 -80.7302
65.917969 91.157 -96.7668
66.284180 89.202 -115.1760
66.650391 84.624 -134.0527
67.016602 69.350 -134.1807
67.382812 81.392 -8.9065
67.749023 87.464 -28.5928
68.115234 89.960 -50.6431
68.481445 90.773 -72.6624
68.847656 90.380 -93.3909
69.213867 88.882 -110.8528
69.580078 86.273 -120.5513
69.946289 83.406 -112.4568
70.312500 83.924 -90.8655
70.678711 86.803 -85.3657
71.044922 89.036 -91.4993
71.411133 90.340 -100.8962
71.777344 90.931 -110.2979
72.143555 91.002 -118.5066
72.509766 90.684 -125.1677
72.875977 90.034 -130.1743
73.242188 89.055 -133.1030
73.608398 87.796 -132.7747
73.974609 86.556 -127.6155
74.340820 85.981 -118.3682
74.707031 86.388 -110.4656
75.073242 87.210 -108.2700
75.439453 87.801 -111.3579
75.805664 87.877 -117.7305
76.171875 87.349 -125.6477
76.538086 86.192 -133.5884
76.904297 84.408 -139.7021
77.270508 82.128 -141.0693
77.636719 80.009 -134.0586
78.002930 79.419 -121.1018
78.369141 80.453 -113.2639
78.735352 81.823 -113.3826
79.101562 82.926 -117.7490
79.467773 83.716 -123.4534
79.833984 84.269 -129.1118
80.200195 84.636 -134.1953
80.566406 84.818 -138.3286
80.932617 84.828 -140.8289
81.298828 84.807 -140.8813
81.665039 85.051 -138.7134
82.031250 85.774 -136.6704
82.397461 86.790 -137.4839
82.763672 87.709 -141.7656
83.129883 88.268 -148.3809
83.496094 88.393 -155.7412
83.862305 88.157 -162.4431
84.228516 87.747 -167.7017
84.594727 87.370 -171.8423
84.960938 87.082 -176.0894
85.327148 86.710 178.8428
85.693359 86.011 173.9819
86.059570 84.927 172.2891
86.425781 83.986 177.3379
86.791992 84.336 -173.4497
87.158203 85.896 -170.0781
87.524414 87.390 -175.0193
87.890625 88.117 175.1465
88.256836 87.826 163.6426
88.623047 86.298 153.4641
88.989258 83.201 150.2209
89.355469 79.252 170.5613
89.721680 80.714 -152.9001
90.087891 84.200 -146.1963
90.454102 85.996 -152.2539
90.820312 86.230 -160.5864
91.186523 85.102 -165.9414
91.552734 83.043 -161.3330
91.918945 82.252 -142.0134
92.285156 84.332 -128.5029
92.651367 86.569 -130.8284
93.017578 87.742 -141.4297
93.383789 87.754 -155.4812
93.750000 86.561 -170.1450
94.116211 83.982 178.4377
94.482422 80.092 -178.8098
94.848633 79.231 -150.5352
95.214844 83.026 -143.1858
95.581055 86.045 -156.4631
95.947266 87.843 -175.9363
96.313477 88.665 163.5723
96.679688 88.600 144.8093
97.045898 87.665 130.5312
97.412109 86.081 124.9268
97.778320 85.008 131.4539
98.144531 85.872 140.6501
98.510742 87.479 141.0168
98.876953 88.433 135.4324
99.243164 88.444 129.4021
99.609375 87.743 127.3843
99.975586 87.088 131.8809
100.341797 87.364 138.7854
100.708008 88.234 140.9197
101.074219 88.764 137.9453
101.440430 88.532 133.5552
101.806641 87.607 131.8899
102.172852 86.593 136.1499
102.539062 86.471 143.8857
102.905273 87.216 147.2590
103.271484 87.869 144.0801
103.637695 87.872 137.1663
104.003906 87.091 129.7080
104.370117 85.588 124.7505
104.736328 83.684 125.7043
105.102539 82.264 134.6145
105.468750 82.349 146.2253
105.834961 83.584 152.1946
106.201172 85.032 151.4478
106.567383 86.243 146.2378
106.933594 87.048 138.5857
107.299805 87.351 130.3086
107.666016 87.121 123.5359
108.032227 86.518 120.9370
108.398438 86.130 124.3201
108.764648 86.713 130.2151
109.130859 88.035 131.8708
109.497070 89.218 128.0376
109.863281 89.770 121.4426
110.229492 89.578 115.2644
110.595703 88.803 112.6665
110.961914 88.022 115.8831
111.328125 88.048 122.2073
111.694336 88.797 124.9141
112.060547 89.421 122.2397
112.426758 89.400 116.9941
112.792969 88.658 112.9333
113.159180 87.557 113.8269
113.525391 87.056 120.3230
113.891602 87.758 125.3931
114.257812 88.886 123.3862
114.624023 89.640 115.9780
114.990234 89.799 106.6201
115.356445 89.449 98.2417
115.722656 88.891 92.9805
116.088867 88.588 91.0291
116.455078 88.793 89.7698
116.821289 89.218 86.7319
117.187500 89.401 82.5720
117.553711 89.162 80.2747
117.919922 88.844 83.1887
118.286133 89.327 90.5708
118.652344 90.859 95.1106
119.018555 92.551 92.8638
119.384766 93.700 85.7791
119.750977 94.063 76.6929
120.117188 93.573 68.0383
120.483398 92.245 62.5042
120.849609 90.344 63.8577
121.215820 88.883 74.7727
121.582031 89.042 87.9502
121.948242 90.023 93.8420
122.314453 90.682 93.9219
122.680664 90.786 92.4709
123.046875 90.574 92.1147
123.413086 90.432 93.0994
123.779297 90.570 93.4558
124.145508 90.834 91.2900
124.511719 90.945 86.6431
124.877930 90.767 80.9531
125.244141 90.363 75.9927
125.610352 89.995 72.9644
125.976562 90.001 71.3921
126.342773 90.504 69.0820
126.708984 91.267 64.3132
127.075195 91.963 57.2161
127.441406 92.384 48.9985
127.807617 92.452 41.0605
128.173828 92.196 34.6858
128.540039 91.740 30.8843
128.906250 91.307 29.9924
129.272461 91.131 31.1484
129.638672 91.287 32.5662
130.004883 91.657 32.8040
130.371094 92.067 31.4336
130.737305 92.396 28.6355
131.103516 92.576 24.7373
131.469727 92.559 20.1362
131.835938 92.318 15.4265
132.202148 91.875 11.4695
132.568359 91.356 9.1958
132.934570 91.020 8.8691
133.300781 91.119 9.1536
133.666992 91.635 7.7407
134.033203 92.286 3.4419
134.399414 92.794 -3.2505
134.765625 93.012 -11.0789
135.131836 92.918 -18.7288
135.498047 92.585 -25.1438
135.864258 92.160 -29.8228
136.230469 91.796 -33.1257
136.596680 91.541 -36.0903
136.962891 91.297 -39.5479
137.329102 90.916 -43.4299
137.695312 90.326 -46.8828
138.061523 89.606 -48.8911
138.427734 88.979 -49.2026
138.793945 88.647 -49.0916
139.160156 88.569 -50.5559
139.526367 88.485 -54.4434
139.892578 88.160 -59.9895
140.258789 87.510 -65.5161
140.625000 86.656 -69.0955
140.991211 85.962 -69.6160
141.357422 85.865 -68.6318
141.723633 86.352 -69.7227
142.089844 86.951 -74.4844
142.456055 87.222 -81.6682
142.822266 86.944 -88.7571
143.188477 86.125 -92.4392
143.554688 85.253 -88.9966
143.920898 85.507 -79.5818
144.287109 87.171 -74.1096
144.653320 89.057 -76.9468
145.019531 90.406 -85.2107
145.385742 91.035 -95.7781
145.751953 90.940 -106.3894
146.118164 90.188 -114.9832
146.484375 88.997 -119.2551
146.850586 87.925 -117.6438
147.216797 87.702 -112.8706
147.583008 88.274 -111.0049
